image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/atopic_dermatitis/7_7.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/7_7.jpg,/content/explainability/overlays/atopic_dermatitis/7_7.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic0712043.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic0712043.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic0712043.jpg
/content/data/processed/test/atopic_dermatitis/t-6IMG016.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-6IMG016.jpg,/content/explainability/overlays/atopic_dermatitis/t-6IMG016.jpg
/content/data/processed/test/atopic_dermatitis/t-05DennieMorganFolds.jpg,atopic_dermatitis,atopic_dermatitis,0.8323,True,/content/explainability/heatmaps/atopic_dermatitis/t-05DennieMorganFolds.jpg,/content/explainability/overlays/atopic_dermatitis/t-05DennieMorganFolds.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic12060425.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic12060425.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic12060425.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG001-GP3.jpg,atopic_dermatitis,eczema,0.5518,False,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG001-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG001-GP3.jpg
/content/data/processed/test/atopic_dermatitis/1_51.jpg,atopic_dermatitis,atopic_dermatitis,0.7459,True,/content/explainability/heatmaps/atopic_dermatitis/1_51.jpg,/content/explainability/overlays/atopic_dermatitis/1_51.jpg
/content/data/processed/test/atopic_dermatitis/6_129.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.6203,False,/content/explainability/heatmaps/atopic_dermatitis/6_129.jpg,/content/explainability/overlays/atopic_dermatitis/6_129.jpg
/content/data/processed/test/atopic_dermatitis/1_29.jpg,atopic_dermatitis,atopic_dermatitis,0.9971,True,/content/explainability/heatmaps/atopic_dermatitis/1_29.jpg,/content/explainability/overlays/atopic_dermatitis/1_29.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic10064.jpg,atopic_dermatitis,atopic_dermatitis,0.7844,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic10064.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic10064.jpg
/content/data/processed/test/atopic_dermatitis/6_157.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/6_157.jpg,/content/explainability/overlays/atopic_dermatitis/6_157.jpg
/content/data/processed/test/atopic_dermatitis/10_41.jpg,atopic_dermatitis,atopic_dermatitis,0.9849,True,/content/explainability/heatmaps/atopic_dermatitis/10_41.jpg,/content/explainability/overlays/atopic_dermatitis/10_41.jpg
/content/data/processed/test/atopic_dermatitis/6_189.jpg,atopic_dermatitis,atopic_dermatitis,0.8837,True,/content/explainability/heatmaps/atopic_dermatitis/6_189.jpg,/content/explainability/overlays/atopic_dermatitis/6_189.jpg
/content/data/processed/test/atopic_dermatitis/t-05AtopicFaceBaby1.jpg,atopic_dermatitis,atopic_dermatitis,0.9999,True,/content/explainability/heatmaps/atopic_dermatitis/t-05AtopicFaceBaby1.jpg,/content/explainability/overlays/atopic_dermatitis/t-05AtopicFaceBaby1.jpg
/content/data/processed/test/atopic_dermatitis/10_5.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/10_5.jpg,/content/explainability/overlays/atopic_dermatitis/10_5.jpg
/content/data/processed/test/atopic_dermatitis/v-05icthyosis0124052.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/v-05icthyosis0124052.jpg,/content/explainability/overlays/atopic_dermatitis/v-05icthyosis0124052.jpg
/content/data/processed/test/atopic_dermatitis/v-05keratosisPilaris0207051.jpg,atopic_dermatitis,atopic_dermatitis,0.999,True,/content/explainability/heatmaps/atopic_dermatitis/v-05keratosisPilaris0207051.jpg,/content/explainability/overlays/atopic_dermatitis/v-05keratosisPilaris0207051.jpg
/content/data/processed/test/atopic_dermatitis/t-05ichthosis020705.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05ichthosis020705.jpg,/content/explainability/overlays/atopic_dermatitis/t-05ichthosis020705.jpg
/content/data/processed/test/atopic_dermatitis/v-05DryFeet060202.jpg,atopic_dermatitis,tinea_ringworm_candidiasis_and_other_fungal_infections,0.6364,False,/content/explainability/heatmaps/atopic_dermatitis/v-05DryFeet060202.jpg,/content/explainability/overlays/atopic_dermatitis/v-05DryFeet060202.jpg
/content/data/processed/test/atopic_dermatitis/t-05HyperlinearCreases0126.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05HyperlinearCreases0126.jpg,/content/explainability/overlays/atopic_dermatitis/t-05HyperlinearCreases0126.jpg
/content/data/processed/test/atopic_dermatitis/6_69.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.9914,False,/content/explainability/heatmaps/atopic_dermatitis/6_69.jpg,/content/explainability/overlays/atopic_dermatitis/6_69.jpg
/content/data/processed/test/atopic_dermatitis/10_16.jpg,atopic_dermatitis,atopic_dermatitis,0.9954,True,/content/explainability/heatmaps/atopic_dermatitis/10_16.jpg,/content/explainability/overlays/atopic_dermatitis/10_16.jpg
/content/data/processed/test/atopic_dermatitis/6_171.jpg,atopic_dermatitis,atopic_dermatitis,0.9999,True,/content/explainability/heatmaps/atopic_dermatitis/6_171.jpg,/content/explainability/overlays/atopic_dermatitis/6_171.jpg
/content/data/processed/test/atopic_dermatitis/t-6IMG013.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-6IMG013.jpg,/content/explainability/overlays/atopic_dermatitis/t-6IMG013.jpg
/content/data/processed/test/atopic_dermatitis/6_19.jpg,atopic_dermatitis,atopic_dermatitis,0.9959,True,/content/explainability/heatmaps/atopic_dermatitis/6_19.jpg,/content/explainability/overlays/atopic_dermatitis/6_19.jpg
/content/data/processed/test/atopic_dermatitis/t-11IMG016.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-11IMG016.jpg,/content/explainability/overlays/atopic_dermatitis/t-11IMG016.jpg
/content/data/processed/test/atopic_dermatitis/t-05PityriasisAlba041204.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05PityriasisAlba041204.jpg,/content/explainability/overlays/atopic_dermatitis/t-05PityriasisAlba041204.jpg
/content/data/processed/test/atopic_dermatitis/6_134.jpg,atopic_dermatitis,atopic_dermatitis,0.7372,True,/content/explainability/heatmaps/atopic_dermatitis/6_134.jpg,/content/explainability/overlays/atopic_dermatitis/6_134.jpg
/content/data/processed/test/atopic_dermatitis/t-05AtopicWristq.jpg,atopic_dermatitis,eczema,0.9737,False,/content/explainability/heatmaps/atopic_dermatitis/t-05AtopicWristq.jpg,/content/explainability/overlays/atopic_dermatitis/t-05AtopicWristq.jpg
/content/data/processed/test/atopic_dermatitis/t-05xlinkedIcthyosis0823043.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05xlinkedIcthyosis0823043.jpg,/content/explainability/overlays/atopic_dermatitis/t-05xlinkedIcthyosis0823043.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG034-GP3.jpg,atopic_dermatitis,atopic_dermatitis,0.9999,True,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG034-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG034-GP3.jpg
/content/data/processed/test/atopic_dermatitis/t-05atopicDerm0328053.jpg,atopic_dermatitis,atopic_dermatitis,0.6233,True,/content/explainability/heatmaps/atopic_dermatitis/t-05atopicDerm0328053.jpg,/content/explainability/overlays/atopic_dermatitis/t-05atopicDerm0328053.jpg
/content/data/processed/test/atopic_dermatitis/6_125.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.7137,False,/content/explainability/heatmaps/atopic_dermatitis/6_125.jpg,/content/explainability/overlays/atopic_dermatitis/6_125.jpg
/content/data/processed/test/atopic_dermatitis/9_8.jpg,atopic_dermatitis,atopic_dermatitis,0.9831,True,/content/explainability/heatmaps/atopic_dermatitis/9_8.jpg,/content/explainability/overlays/atopic_dermatitis/9_8.jpg
/content/data/processed/test/atopic_dermatitis/t-3IMG014.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-3IMG014.jpg,/content/explainability/overlays/atopic_dermatitis/t-3IMG014.jpg
/content/data/processed/test/atopic_dermatitis/t-05atopicFeet082304933.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05atopicFeet082304933.jpg,/content/explainability/overlays/atopic_dermatitis/t-05atopicFeet082304933.jpg
/content/data/processed/test/atopic_dermatitis/6_48.jpg,atopic_dermatitis,tinea_ringworm_candidiasis_and_other_fungal_infections,1.0,False,/content/explainability/heatmaps/atopic_dermatitis/6_48.jpg,/content/explainability/overlays/atopic_dermatitis/6_48.jpg
/content/data/processed/test/atopic_dermatitis/6_291.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.9181,False,/content/explainability/heatmaps/atopic_dermatitis/6_291.jpg,/content/explainability/overlays/atopic_dermatitis/6_291.jpg
/content/data/processed/test/atopic_dermatitis/6_165.jpg,atopic_dermatitis,atopic_dermatitis,0.9502,True,/content/explainability/heatmaps/atopic_dermatitis/6_165.jpg,/content/explainability/overlays/atopic_dermatitis/6_165.jpg
/content/data/processed/test/atopic_dermatitis/t-05keratosisPilaris0609.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05keratosisPilaris0609.jpg,/content/explainability/overlays/atopic_dermatitis/t-05keratosisPilaris0609.jpg
/content/data/processed/test/atopic_dermatitis/v-05atopicAdult1118051.jpg,atopic_dermatitis,atopic_dermatitis,0.4911,True,/content/explainability/heatmaps/atopic_dermatitis/v-05atopicAdult1118051.jpg,/content/explainability/overlays/atopic_dermatitis/v-05atopicAdult1118051.jpg
/content/data/processed/test/atopic_dermatitis/6_62.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/6_62.jpg,/content/explainability/overlays/atopic_dermatitis/6_62.jpg
/content/data/processed/test/atopic_dermatitis/v-05Atopic040504.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/v-05Atopic040504.jpg,/content/explainability/overlays/atopic_dermatitis/v-05Atopic040504.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic02161.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic02161.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic02161.jpg
/content/data/processed/test/atopic_dermatitis/6_252.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.7629,False,/content/explainability/heatmaps/atopic_dermatitis/6_252.jpg,/content/explainability/overlays/atopic_dermatitis/6_252.jpg
/content/data/processed/test/atopic_dermatitis/t-05KeratosisPilaris14.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05KeratosisPilaris14.jpg,/content/explainability/overlays/atopic_dermatitis/t-05KeratosisPilaris14.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic0504058.jpg,atopic_dermatitis,atopic_dermatitis,0.9511,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic0504058.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic0504058.jpg
/content/data/processed/test/atopic_dermatitis/t-05pitAlba012306.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05pitAlba012306.jpg,/content/explainability/overlays/atopic_dermatitis/t-05pitAlba012306.jpg
/content/data/processed/test/atopic_dermatitis/v-5IMG007.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/v-5IMG007.jpg,/content/explainability/overlays/atopic_dermatitis/v-5IMG007.jpg
/content/data/processed/test/atopic_dermatitis/t-4IMG008.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-4IMG008.jpg,/content/explainability/overlays/atopic_dermatitis/t-4IMG008.jpg
/content/data/processed/test/atopic_dermatitis/t-5IMG006.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-5IMG006.jpg,/content/explainability/overlays/atopic_dermatitis/t-5IMG006.jpg
/content/data/processed/test/atopic_dermatitis/t-05atopic1107054.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05atopic1107054.jpg,/content/explainability/overlays/atopic_dermatitis/t-05atopic1107054.jpg
/content/data/processed/test/atopic_dermatitis/t-05atopic1107057.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05atopic1107057.jpg,/content/explainability/overlays/atopic_dermatitis/t-05atopic1107057.jpg
/content/data/processed/test/atopic_dermatitis/1_59.jpg,atopic_dermatitis,atopic_dermatitis,0.9608,True,/content/explainability/heatmaps/atopic_dermatitis/1_59.jpg,/content/explainability/overlays/atopic_dermatitis/1_59.jpg
/content/data/processed/test/atopic_dermatitis/t-KeratosisIMG003-GP3.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-KeratosisIMG003-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-KeratosisIMG003-GP3.jpg
/content/data/processed/test/atopic_dermatitis/1_12.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.9217,False,/content/explainability/heatmaps/atopic_dermatitis/1_12.jpg,/content/explainability/overlays/atopic_dermatitis/1_12.jpg
/content/data/processed/test/atopic_dermatitis/112_6_4.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/112_6_4.jpg,/content/explainability/overlays/atopic_dermatitis/112_6_4.jpg
/content/data/processed/test/atopic_dermatitis/10_11.jpg,atopic_dermatitis,atopic_dermatitis,0.9997,True,/content/explainability/heatmaps/atopic_dermatitis/10_11.jpg,/content/explainability/overlays/atopic_dermatitis/10_11.jpg
/content/data/processed/test/atopic_dermatitis/6_16.jpg,atopic_dermatitis,atopic_dermatitis,0.994,True,/content/explainability/heatmaps/atopic_dermatitis/6_16.jpg,/content/explainability/overlays/atopic_dermatitis/6_16.jpg
/content/data/processed/test/atopic_dermatitis/6_0.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/6_0.jpg,/content/explainability/overlays/atopic_dermatitis/6_0.jpg
/content/data/processed/test/atopic_dermatitis/6_229.jpg,atopic_dermatitis,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9453,False,/content/explainability/heatmaps/atopic_dermatitis/6_229.jpg,/content/explainability/overlays/atopic_dermatitis/6_229.jpg
/content/data/processed/test/atopic_dermatitis/2_25.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/2_25.jpg,/content/explainability/overlays/atopic_dermatitis/2_25.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG011-GP3.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG011-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG011-GP3.jpg
/content/data/processed/test/atopic_dermatitis/2_34.jpg,atopic_dermatitis,atopic_dermatitis,0.5101,True,/content/explainability/heatmaps/atopic_dermatitis/2_34.jpg,/content/explainability/overlays/atopic_dermatitis/2_34.jpg
/content/data/processed/test/atopic_dermatitis/10_40.jpg,atopic_dermatitis,atopic_dermatitis,0.9651,True,/content/explainability/heatmaps/atopic_dermatitis/10_40.jpg,/content/explainability/overlays/atopic_dermatitis/10_40.jpg
/content/data/processed/test/atopic_dermatitis/6_21.jpg,atopic_dermatitis,atopic_dermatitis,0.9993,True,/content/explainability/heatmaps/atopic_dermatitis/6_21.jpg,/content/explainability/overlays/atopic_dermatitis/6_21.jpg
/content/data/processed/test/atopic_dermatitis/v-05KeratosisPilaris24.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/v-05KeratosisPilaris24.jpg,/content/explainability/overlays/atopic_dermatitis/v-05KeratosisPilaris24.jpg
/content/data/processed/test/atopic_dermatitis/4_6.jpg,atopic_dermatitis,atopic_dermatitis,0.9707,True,/content/explainability/heatmaps/atopic_dermatitis/4_6.jpg,/content/explainability/overlays/atopic_dermatitis/4_6.jpg
/content/data/processed/test/atopic_dermatitis/108_6_0.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/108_6_0.jpg,/content/explainability/overlays/atopic_dermatitis/108_6_0.jpg
/content/data/processed/test/atopic_dermatitis/6_46.jpg,atopic_dermatitis,atopic_dermatitis,0.9995,True,/content/explainability/heatmaps/atopic_dermatitis/6_46.jpg,/content/explainability/overlays/atopic_dermatitis/6_46.jpg
/content/data/processed/test/atopic_dermatitis/6_244.jpg,atopic_dermatitis,atopic_dermatitis,0.9624,True,/content/explainability/heatmaps/atopic_dermatitis/6_244.jpg,/content/explainability/overlays/atopic_dermatitis/6_244.jpg
/content/data/processed/test/atopic_dermatitis/t-AtopicIMG012-GP3.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-AtopicIMG012-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-AtopicIMG012-GP3.jpg
/content/data/processed/test/atopic_dermatitis/t-05keratosisPilaris0807062.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05keratosisPilaris0807062.jpg,/content/explainability/overlays/atopic_dermatitis/t-05keratosisPilaris0807062.jpg
/content/data/processed/test/atopic_dermatitis/6_127.jpg,atopic_dermatitis,atopic_dermatitis,0.9595,True,/content/explainability/heatmaps/atopic_dermatitis/6_127.jpg,/content/explainability/overlays/atopic_dermatitis/6_127.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic18.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic18.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic18.jpg
/content/data/processed/test/atopic_dermatitis/t-9IMG011.jpg,atopic_dermatitis,atopic_dermatitis,0.9985,True,/content/explainability/heatmaps/atopic_dermatitis/t-9IMG011.jpg,/content/explainability/overlays/atopic_dermatitis/t-9IMG011.jpg
/content/data/processed/test/atopic_dermatitis/t-6IMG006.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-6IMG006.jpg,/content/explainability/overlays/atopic_dermatitis/t-6IMG006.jpg
/content/data/processed/test/atopic_dermatitis/6_270.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/6_270.jpg,/content/explainability/overlays/atopic_dermatitis/6_270.jpg
/content/data/processed/test/atopic_dermatitis/t-05KeratosisPilaris051004.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05KeratosisPilaris051004.jpg,/content/explainability/overlays/atopic_dermatitis/t-05KeratosisPilaris051004.jpg
/content/data/processed/test/atopic_dermatitis/117_6_9.jpg,atopic_dermatitis,atopic_dermatitis,0.9992,True,/content/explainability/heatmaps/atopic_dermatitis/117_6_9.jpg,/content/explainability/overlays/atopic_dermatitis/117_6_9.jpg
/content/data/processed/test/atopic_dermatitis/t-05atopic0110052.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/t-05atopic0110052.jpg,/content/explainability/overlays/atopic_dermatitis/t-05atopic0110052.jpg
/content/data/processed/test/atopic_dermatitis/v-05Atopic0216.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/v-05Atopic0216.jpg,/content/explainability/overlays/atopic_dermatitis/v-05Atopic0216.jpg
/content/data/processed/test/atopic_dermatitis/1_81.jpg,atopic_dermatitis,atopic_dermatitis,0.9985,True,/content/explainability/heatmaps/atopic_dermatitis/1_81.jpg,/content/explainability/overlays/atopic_dermatitis/1_81.jpg
/content/data/processed/test/atopic_dermatitis/8_6.jpg,atopic_dermatitis,atopic_dermatitis,1.0,True,/content/explainability/heatmaps/atopic_dermatitis/8_6.jpg,/content/explainability/overlays/atopic_dermatitis/8_6.jpg
/content/data/processed/test/atopic_dermatitis/v-05xlinkedIcthyosis0823041.jpg,atopic_dermatitis,atopic_dermatitis,0.9998,True,/content/explainability/heatmaps/atopic_dermatitis/v-05xlinkedIcthyosis0823041.jpg,/content/explainability/overlays/atopic_dermatitis/v-05xlinkedIcthyosis0823041.jpg
/content/data/processed/test/atopic_dermatitis/9_16.jpg,atopic_dermatitis,atopic_dermatitis,0.9977,True,/content/explainability/heatmaps/atopic_dermatitis/9_16.jpg,/content/explainability/overlays/atopic_dermatitis/9_16.jpg
/content/data/processed/test/atopic_dermatitis/8_23.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.9997,False,/content/explainability/heatmaps/atopic_dermatitis/8_23.jpg,/content/explainability/overlays/atopic_dermatitis/8_23.jpg
/content/data/processed/test/atopic_dermatitis/111_6_3.jpg,atopic_dermatitis,atopic_dermatitis,0.9959,True,/content/explainability/heatmaps/atopic_dermatitis/111_6_3.jpg,/content/explainability/overlays/atopic_dermatitis/111_6_3.jpg
