image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000382_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9932,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000382_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000382_downsampled.jpg
/content/data/processed/test/eczema/t-lichen-simplex-chronicus-189.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.9929,False,/content/explainability/heatmaps/eczema/t-lichen-simplex-chronicus-189.jpg,/content/explainability/overlays/eczema/t-lichen-simplex-chronicus-189.jpg
/content/data/processed/test/eczema/t-lichen-simplex-chronicus-125.jpg,eczema,atopic_dermatitis,0.9927,False,/content/explainability/heatmaps/eczema/t-lichen-simplex-chronicus-125.jpg,/content/explainability/overlays/eczema/t-lichen-simplex-chronicus-125.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/v-warts-digitate-45.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.9927,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/v-warts-digitate-45.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/v-warts-digitate-45.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000210.jpg,melanocytic_nevi_nv,melanoma,0.9924,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000210.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000210.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG029-GP3.jpg,atopic_dermatitis,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9922,False,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG029-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG029-GP3.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027361.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9917,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027361.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027361.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/4_32.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.9917,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/4_32.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/4_32.jpg
/content/data/processed/test/atopic_dermatitis/6_69.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.9914,False,/content/explainability/heatmaps/atopic_dermatitis/6_69.jpg,/content/explainability/overlays/atopic_dermatitis/6_69.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-seborrheic-dermatitis-113.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,eczema,0.9912,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-seborrheic-dermatitis-113.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-seborrheic-dermatitis-113.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0065490.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.9912,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0065490.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0065490.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-seborrheic-dermatitis-108.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,seborrheic_keratoses_and_other_benign_tumors,0.9907,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-seborrheic-dermatitis-108.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-seborrheic-dermatitis-108.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/4_36.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.9906,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/4_36.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/4_36.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029733.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.9904,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029733.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029733.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0030688.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9896,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0030688.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0030688.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-seborrheic-dermatitis-84.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,seborrheic_keratoses_and_other_benign_tumors,0.9895,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-seborrheic-dermatitis-84.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-seborrheic-dermatitis-84.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032749.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9895,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032749.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032749.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0030230.jpg,basal_cell_carcinoma_bcc,melanocytic_nevi_nv,0.9892,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0030230.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0030230.jpg
/content/data/processed/test/eczema/t-eczema-foot-95.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.9885,False,/content/explainability/heatmaps/eczema/t-eczema-foot-95.jpg,/content/explainability/overlays/eczema/t-eczema-foot-95.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0031000.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.9868,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0031000.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0031000.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0028914.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9867,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0028914.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0028914.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-eczema-herpeticum-30.jpg,warts_molluscum_and_other_viral_infections,eczema,0.9863,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-eczema-herpeticum-30.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-eczema-herpeticum-30.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0026071.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.986,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0026071.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0026071.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0026429.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.9851,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0026429.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0026429.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Palmoplantar-Keratoderma-6.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9843,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Palmoplantar-Keratoderma-6.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Palmoplantar-Keratoderma-6.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-psoriasis-pustular-generalized-28.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.9841,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-psoriasis-pustular-generalized-28.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-psoriasis-pustular-generalized-28.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0030247.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9838,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0030247.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0030247.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-porokeratosis-19.jpg,seborrheic_keratoses_and_other_benign_tumors,eczema,0.9837,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-porokeratosis-19.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-porokeratosis-19.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/16_34.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.9815,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/16_34.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/16_34.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0062480.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.9807,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0062480.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0062480.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0056517.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.9806,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0056517.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0056517.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/v-herpes-zoster-96.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.9791,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/v-herpes-zoster-96.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/v-herpes-zoster-96.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0030978.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.979,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0030978.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0030978.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-pityriasis-rosea-156.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9788,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-pityriasis-rosea-156.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-pityriasis-rosea-156.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-majocchi-granuloma-11.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,eczema,0.9781,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-majocchi-granuloma-11.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-majocchi-granuloma-11.jpg
